wallet,n_txs,n_swaps,frac_token_to_token,frac_sol_paired,jupiter_share,frac_swap,frac_transfer,frac_unknown,native_transfer_ratio,mechanics_ratio,log_avg_sol_trade,log_counterparties,log_tx_per_day
8arPoG3cZ8irHxfhAgAvEcDmFkPigtquDhBRCVCm3w6B,60,0,0.0000,0.0000,0.0000,0.4000,0.3833,0.1667,2.1167,0.1024,0.0000,4.4188,0.1906
996qQgeVe9Vsy7PisthLAoVAgWoTezqhx5akhT7ef874,100,0,0.0000,0.0000,0.0000,0.6900,0.0000,0.0000,2.6900,0.7435,0.0000,3.4965,5.1811
9NNWhbNMBD3E2t37KSCau6MbmpaoVQnqVA56xR1TgMjf,97,0,0.0000,0.0000,0.0000,0.9175,0.0515,0.0103,4.1340,0.0449,0.0000,5.2364,3.8231
9nYhEEzMLEhqDUonrMyVmXZxgPoyNhRsZoyZ2y1TDgFp,25,2,0.0000,1.0000,1.0000,0.0800,0.9200,0.0000,1.8400,0.6087,1.3621,3.0910,5.3958
ACuy4eSvRtw5cjYQji39DxMFGAsMTdaPQm3Hxx4qVnT8,19,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.3863,7.1161
AJ5ZnK9wSSTqP5QEbs8S4RxgsrUnvCJQFrcHVpJ3CQVa,85,33,0.0000,1.0000,1.0000,0.4706,0.4824,0.0471,2.6000,0.2127,0.0768,2.9444,2.3979
ANCbTnUAXRJPkFcShfWtSTPmoXmu2bgen7uEUdegrvYK,66,55,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,2.2879,0.4437,0.3560,2.7081,3.8810
AhotP4FSW2t9GNBZsKXj4TSuWNFszyN7v2JuueNLp7fc,96,0,0.0000,0.0000,0.0000,0.9583,0.0312,0.0000,4.3021,0.3487,0.0000,4.7875,3.9336
Ajw6jQFQXhB23B7qZdP3cRiTTLJRbvt2DWBFv8bmvojt,86,0,0.0000,0.0000,0.0000,0.8488,0.0698,0.0698,4.1047,0.0227,0.0000,5.2040,4.6420
BGG3skxG4Va6M696x4m1gUo2G25K1CX38karvzdHffWV,99,0,0.0000,0.0000,0.0000,0.0000,0.6869,0.0000,1.6768,0.7048,0.0000,2.3026,7.4445
BLsXifsyQKbicuRUiEnvsrKa4uCtP3XqyKVQaaiuXuHL,43,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,20.0000,0.6616,0.0000,5.8406,4.0172
BM4b9XScdvNTP1BARpXJBTZ3xB1D3RfbVPrVjZRKgyTB,99,87,0.0000,1.0000,1.0000,0.8788,0.0000,0.1212,5.2424,0.6879,0.0803,4.2627,4.9930
CRYivErsdWE95KrSb2k7k6HaKLDTEH4qiy1kn7Rt5kKc,83,0,0.0000,0.0000,0.0000,0.7711,0.0000,0.2289,2.4458,0.6798,0.0000,4.0943,6.2824
CoytskTK9N5V1Wx8ZSYJEmeGBx1LRd7wV8HoEXJgihY1,100,100,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7754
Cu7AJiu9eEjBBxGHRh5yndV6AmD1myaCj2BepKwhzHbu,100,0,0.0000,0.0000,0.0000,0.4800,0.5200,0.0000,2.5200,0.0556,0.0000,4.7707,6.7261
D3fNewcK7BFnZaryhaGs1R9Xv3m3fVvK4mBLpKDBWvsj,26,25,0.0000,1.0000,0.0000,0.9615,0.0385,0.0000,3.4231,0.6180,0.4484,3.2581,0.3498
DWeX2TcvTxoRj798ncuvga5AdwFpRSrdBvk1zEy77Bk3,50,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,5.0000,0.6000,0.0000,3.6376,7.9612
EV67mWgM7UigqLmedafYEe2Vw4uVM2VKB9qaG2tfenao,98,0,0.0000,0.0000,0.0000,0.6531,0.0918,0.1224,3.6531,0.0587,0.0000,5.2040,3.6912
Ei4BrCGHvPMYya8wxTSRN7UKqgKkV6M7rVSiDbtr94e7,32,0,0.0000,0.0000,0.0000,0.9688,0.0312,0.0000,3.0625,0.5612,0.0000,4.0775,3.0519
Ek4xJ3RpXuC6giQ9dZM87AZoAuwFXLEBBFxrAdTYYubm,99,10,0.0000,1.0000,1.0000,0.6061,0.1919,0.0000,2.9899,0.6723,0.3565,3.8067,4.2108
En3NPq8o9Cynf1Q3eP69AqZmPKmBaDugYnE832o2YuzP,100,0,0.0000,0.0000,0.0000,0.1500,0.1500,0.1300,0.5800,0.8103,0.0000,3.4657,9.7899
ErTVAzSrwBRYUCAatGcQFt74CSQtkhstTWghKCX7BUcz,98,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.5306,0.6048,0.0000,1.0986,6.4126
FQfK65RmYekzMh6E9LGh5GckJf5grMarNtnzbeCyJiVJ,57,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,6.8421,0.1026,0.0000,5.0434,4.3092
FTEM2jaavpU17amrTFXzdcQWh7fYvFrzCDEhLQgvGWwA,22,0,0.0000,0.0000,0.0000,0.8182,0.1818,0.0000,2.4091,0.1321,0.0000,3.5835,0.0561
Gw9HG6fZMmNEQbECiiKSjMJLdNzfRpcMJ2PufbWyEy4x,99,99,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,2.5051,0.6008,0.4816,0.6931,7.5225
HSFpqT33szRhdvvNMqwfQokJpPCqaeACegcrezBwwFpJ,51,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,5.0000,0.5882,0.0000,3.6889,7.4097
HaWGEatzkfVVCkfdD1nTbQ1qQ18sACQMnrqvkj3t3Pt,39,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.6094,7.1713
Heh3vGg7M2cfanK2eLVeMSph6Qt5qXq7TyZAsr3frczE,93,0,0.0000,0.0000,0.0000,0.6774,0.2581,0.0645,4.5269,0.1449,0.0000,4.8442,2.8757
JD6rVaerbyz6wjQ433nrw6bFTgFrp46MiYmi8EtUAfsG,100,4,1.0000,0.0000,0.0000,0.2700,0.0000,0.7300,0.0100,0.0000,0.0000,0.6931,11.5060
JUP2z2jNBFVLdwNbFCXLV27tAPy8TWvTfXNJiP83iBj,15,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0722
NdC3u9EjBqdSgrPcL5Qx44Bu2qV1rjv1kTkFLq5QMoH,100,0,0.0000,0.0000,0.0000,0.8800,0.0500,0.0000,2.5500,0.5922,0.0000,1.9459,5.8412
VLXAMxYR676GZHpyNoQGmJHdLBPz8WKXHQr1HgtyeWt,100,0,0.0000,0.0000,0.0000,0.0000,0.3000,0.6500,0.3100,1.0000,0.0000,1.7918,12.1877
aaisPdnPXZXCjZN76aQbCjBhrATKXixViKKgUFrK9yC,99,39,1.0000,0.0000,1.0000,0.3939,0.0000,0.6061,0.0000,0.0000,0.0000,0.0000,6.9011
gasTzr94Pmp4Gf8vknQnqxeYxdgwFjbgdJa4msYRpnB,28,28,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,4.6786,0.5191,0.0000,2.5649,3.2962
npjnEmeME1H4yWSDUZuNJMskTo74tVjRFTr4rFfBYcM,100,0,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,12.7939
