wallet,n_txs,n_swaps,frac_token_to_token,frac_sol_paired,jupiter_share,frac_swap,frac_transfer,frac_unknown,native_transfer_ratio,mechanics_ratio,log_avg_sol_trade,log_counterparties,log_tx_per_day
Err4F6ZDdhwHWcMbqykDgXiWD8GQYEvBBGMZtPGkuiz1,94,2,0.0000,1.0000,1.0000,0.0213,0.0319,0.9468,0.0638,0.3333,0.0087,1.0986,4.4972
EtzYZfWmWH4PQDJFBwKc2bWuL5YckT5szyxuEtL49umN,100,15,0.0000,1.0000,1.0000,0.5100,0.2100,0.2800,0.5000,0.9800,1.0305,2.1972,9.2410
F3aXhuCT7knR8qhC8Zxf3KxbQWhsLpMmqw749U9zY5je,32,0,0.0000,0.0000,0.0000,0.4375,0.5625,0.0000,2.8750,0.4565,0.0000,3.5553,2.5638
F6Fj8S517enoWj586ykV7cR7sX1PjZyPTPneYwtb5XZL,40,0,0.0000,0.0000,0.0000,0.0750,0.6250,0.3000,2.8250,0.0177,0.0000,4.2485,5.9728
F9ehe294FVUhUyKMj9E62TVs9Yi7f1zbcMP4imVLaxG6,65,1,0.0000,1.0000,1.0000,0.0154,0.0615,0.9077,3.2923,0.0093,0.5758,4.3307,7.5168
Fia1iA6aprWJimSXSVYhNGpqiqrq6hHBJZ3skbHCEqzh,49,0,0.0000,0.0000,0.0000,0.0000,0.7551,0.0000,2.6939,0.6364,0.0000,4.7622,4.8022
FpoVXfzbXSdt7k5PXw6b3oNAb7KuGn8sDyy4uhThYNNe,87,0,0.0000,0.0000,0.0000,0.8046,0.0000,0.1954,1.6207,0.6596,0.0000,3.9890,6.3125
Ft6q3vC2vfRjXFAE6znGmVkFniv2aSUzdD65q299HEwc,100,91,1.0000,0.0000,1.0000,0.9700,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,8.3120
G3dbw1D3FtzvPDGmMzkAVCPkV6WbNBWk5Rx9L6tW5xcE,100,0,0.0000,0.0000,0.0000,0.5800,0.0000,0.3600,3.6600,0.7268,0.0000,2.4849,4.7243
GB5eTsCXDEiHiW2d1oCYqKDQvRta35zQJBAiaGScRw6V,98,0,0.0000,0.0000,0.0000,0.0000,0.7653,0.0000,1.8469,0.7293,0.0000,2.8904,3.3734
Ge9rH8wPpNjUZ82b5dabw2NrgowB2fELaA33rbYSvq9a,99,99,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,2.0000,0.5000,0.2513,0.6931,6.1891
Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,100,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.4700,0.0000,0.0000,2.8332,13.1993
HFX2dqzyQeRAdkjp41D4qThfsPPSyBDkVoruBr93zhY9,100,5,0.0000,1.0000,1.0000,0.9000,0.0500,0.0000,2.5000,0.6000,0.0745,0.6931,7.8434
HW9wqFwkhJN42DHnbkNqYjLtww7cpUNoJdTZA6mVnjpw,86,0,0.0000,0.0000,0.0000,0.8256,0.0000,0.1744,1.6279,0.6714,0.0000,3.9318,6.4917
HXHZpNeyZ9YV5qbaSmgbtGXRpc7Y7kWSy4emm2usJw7b,32,0,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,2.7500,0.6364,0.0000,4.3944,3.8961
Hsao1BZAjKdjAza9xuYGqETaJ87WbWPhAjY7eGousZBz,98,7,0.8571,0.1429,1.0000,0.4490,0.1224,0.4286,0.5102,0.9800,0.1658,2.3026,4.5865
Menu6gwHVfJA2fG6D6eJ8yP6WDHwzuTQgoiBmVcxUtC,100,15,0.4667,0.5333,1.0000,1.0000,0.0000,0.0000,1.0000,0.9900,0.6418,2.1972,9.1498
NYeq1bWmFnjhgvyXTcMd8eGWUpD5TwgP13fMUUHawnA,88,0,0.0000,0.0000,0.0000,0.8295,0.0000,0.1705,1.3977,0.6585,0.0000,3.9120,6.5222
W6UqtX13wWfU2ix3htGqRnLvGjwzSqsrCFscStHYTC4,55,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,4.0000,0.7500,0.0000,4.0431,2.4457
megtqkFQTHfx1y9eHCMSpYNN7BeHiDT3cUMcMUiVRxo,99,0,0.0000,0.0000,0.0000,0.0000,0.1717,0.4040,0.5051,0.9000,0.0000,2.8904,9.5130
