wallet,n_txs,n_swaps,frac_token_to_token,frac_sol_paired,jupiter_share,frac_swap,frac_transfer,frac_unknown,native_transfer_ratio,mechanics_ratio,log_avg_sol_trade,log_counterparties,log_tx_per_day
EhdV99Z1Bw5SfVtTgfeAQHahX6MPmUwSPoFqMHy33ntN,73,34,0.3235,0.6765,1.0000,0.7534,0.2466,0.0000,2.5342,0.6054,1.5451,2.6391,2.5282
EpSpCRHjznoYaKHy47GZBCQ6shQ8YFzBTzxLX4u369VG,76,70,0.0143,0.9857,1.0000,0.9737,0.0263,0.0000,2.3816,0.4751,0.6624,3.1355,4.4416
F87oQTbpyxfxMtejhn5VhajZDJ1B71jz4EuAf2hATpff,100,12,0.0000,1.0000,1.0000,0.3900,0.3200,0.2900,0.5000,0.9400,0.9015,2.1972,8.9030
FZJVnXyVBAZLpyUBNCnNsqyBNzkvBgsAZwzomETdnUn2,32,0,0.0000,0.0000,0.0000,0.4375,0.5625,0.0000,2.8750,0.4565,0.0000,3.5553,2.5638
FaG1f8NS54JMRP9cY5WfoUNEARXFqcFGgKKUD6vg6QtN,15,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.6931,1.2155
Fia1iA6aprWJimSXSVYhNGpqiqrq6hHBJZ3skbHCEqzh,38,0,0.0000,0.0000,0.0000,0.0000,0.7632,0.0000,2.6053,0.6364,0.0000,4.4773,4.5511
Fqwus6SoxhNzxESj6ftBRiDWvGMB2ZYStgtKtDwe9iyS,75,0,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0000,0.6667,0.0000,4.7185,6.0052
FrT9sBvt51FaxK1tH6Z3D9xnxmgYezTdvizhCSprobzd,100,81,1.0000,0.0000,1.0000,0.9700,0.0000,0.0300,0.0100,1.0000,0.0000,0.6931,8.3986
Fysod9Mf4nBytdwq67mGXGKXiapjve7KrBnX1vom2DAT,38,0,0.0000,0.0000,0.0000,0.9737,0.0263,0.0000,2.8421,0.5648,0.0000,4.1589,3.3681
G4r5GgmtAS6hKxUFGfcwgXLMN3VyvHtrRVpTAwPvcVk2,100,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2.4800,0.4073,0.0000,1.0986,8.7874
GvFbpZcqXNoZbAH8ETAA4DYBzaEHY4v2Vt7r71ZqJCTc,51,0,0.0000,0.0000,0.0000,0.6471,0.3529,0.0000,3.9608,0.5248,0.0000,2.6391,8.4766
H45Qwrg5fXnmRLUkyqD1kvQzCzzNjurtmWMrZH3nnKNm,21,0,0.0000,0.0000,0.0000,0.4762,0.2857,0.2381,2.6667,0.0179,0.0000,3.7612,0.0610
H5ABjJHTyBYtmg3ja8oj4qxvz7AxsSZeS3ehcrAyEc3z,99,0,0.0000,0.0000,0.0000,0.0000,0.6465,0.0000,1.6364,0.6975,0.0000,2.3026,7.3016
HXHZpNeyZ9YV5qbaSmgbtGXRpc7Y7kWSy4emm2usJw7b,20,0,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,2.6000,0.5385,0.0000,3.8501,3.4385
J1CepF4qfufBZXcf6MzM1GWc34S7Kq7T8oqcYtQfNPwd,96,0,0.0000,0.0000,0.0000,0.9062,0.0521,0.0104,4.2292,0.2956,0.0000,4.6250,5.7451
JXEFkZUfcbyR6NK8QFHUdLm3754LsVcSsponrr7Kby3,87,0,0.0000,0.0000,0.0000,0.8276,0.0000,0.1724,1.6437,0.6713,0.0000,3.8712,6.5090
QiqikhBQhmpa4zcrZ4kDS8sYfWhWWsK8r3fUTqnpL4J,97,1,0.0000,1.0000,1.0000,0.8247,0.1237,0.0000,2.9175,0.5866,0.0198,3.4012,6.6164
UmwAapMGGQx2N8tbX11s9rA4dHaft4A29PQG9tcn4BR,99,0,0.0000,0.0000,0.0000,0.0000,0.6869,0.0000,1.6768,0.7048,0.0000,2.3026,7.4971
gasBidSWW5zmwXs3gn8TG2ijzKkrwpyM7ucwjgDQst6,100,100,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0400,0.7500,0.0000,1.6094,8.3153
